osm_id,heights_mean,tile_name
224910759.0,757.4801136363636,TQ38
225106993.0,267.3859649122807,TQ38
225106994.0,546.3333333333334,TQ38
225106995.0,72.85714285714286,TQ38
225109004.0,188.1,TQ38
226936179.0,676.125,TQ38
232935564.0,1873.0864928909955,TQ38
232935574.0,680.2321428571429,TQ38
232935581.0,575.4150943396227,TQ38
232935588.0,353.3125,TQ38
232935590.0,708.9756097560976,TQ38
232935598.0,556.7068965517242,TQ38
232935603.0,621.2631578947369,TQ38
232935620.0,567.1052631578947,TQ38
232935634.0,572.9285714285714,TQ38
232935639.0,582.2895377128954,TQ38
232935642.0,619.2,TQ38
232935648.0,838.4477611940298,TQ38
232935650.0,91.66666666666669,TQ38
232935654.0,616.8153846153846,TQ38
232935660.0,565.8070175438596,TQ38
232935667.0,566.5357142857143,TQ38
232935676.0,728.0689655172414,TQ38
232935682.0,707.7272727272727,TQ38
232935701.0,589.6206896551724,TQ38
232935703.0,547.9642857142857,TQ38
232935723.0,571.5172413793103,TQ38
232935728.0,547.4285714285714,TQ38
232935741.0,697.1228070175439,TQ38
232935742.0,578.4045801526718,TQ38
232935749.0,545.0892857142857,TQ38
232935769.0,636.7678571428571,TQ38
232935776.0,890.8097560975609,TQ38
234894432.0,1648.4925241864555,TQ38
256628927.0,1727.3002481389578,TQ38
257226725.0,906.2469135802468,TQ38
264852322.0,1048.940366972477,TQ38
268745343.0,731.4356435643564,TQ38
268745346.0,556.6326530612245,TQ38
268745350.0,575.6021505376344,TQ38
268745353.0,592.648,TQ38
268745360.0,530.0149812734082,TQ38
268745362.0,618.5104166666666,TQ38
268745368.0,587.3287037037037,TQ38
268745370.0,610.6356589147287,TQ38
268745374.0,710.2990654205607,TQ38
268745377.0,2758.2728758169933,TQ38
268745381.0,635.8148148148148,TQ38
268745387.0,670.1034482758621,TQ38
268745389.0,669.6507177033493,TQ38
268745400.0,591.6262135922331,TQ38
268745406.0,536.7913043478261,TQ38
268745419.0,608.5904255319149,TQ38
268745422.0,1816.0810488677,TQ38
268745426.0,2647.748031496063,TQ38
268745428.0,645.29,TQ38
270674462.0,465.2758620689655,TQ38
270674463.0,424.83742331288346,TQ38
270674465.0,405.0642201834862,TQ38
270674467.0,481.1683417085427,TQ38
270674469.0,405.96654275092936,TQ38
270674470.0,570.7519181585677,TQ38
270674472.0,693.8967863894139,TQ38
279618877.0,422.0975741239892,TQ38
279618879.0,313.5354231974921,TQ38
284332753.0,736.2076923076924,TQ38
284332754.0,688.0882352941177,TQ38
284332755.0,562.6130952380952,TQ38
284332756.0,747.9606299212599,TQ38
284332757.0,770.2877697841726,TQ38
284332758.0,474.7142857142857,TQ38
294794171.0,1306.7115384615386,TQ38
302396817.0,1941.973493975904,TQ38
318535543.0,750.5,TQ38
318535544.0,565.7022900763359,TQ38
318535545.0,595.9281376518219,TQ38
318535546.0,645.8669724770642,TQ38
318535547.0,596.4863523573201,TQ38
318535548.0,506.7244801512288,TQ38
318535550.0,507.98579545454544,TQ38
318535552.0,457.9047619047619,TQ38
318535553.0,516.6587771203156,TQ38
318535554.0,615.7311827956989,TQ38
318535555.0,605.18125,TQ38
318535556.0,740.719298245614,TQ38
318535557.0,1023.2757763975156,TQ38
318535558.0,619.8947368421053,TQ38
318535559.0,514.4869486948695,TQ38
318535560.0,631.5384615384615,TQ38
318535562.0,976.2311926605504,TQ38
318535564.0,586.8061749571184,TQ38
318535565.0,539.685472496474,TQ38
318535566.0,454.21465428276576,TQ38
318535567.0,566.2469879518072,TQ38
318535569.0,578.5988372093024,TQ38
318535570.0,491.9590909090909,TQ38
318535571.0,596.8768472906404,TQ38
318535572.0,689.9735294117647,TQ38
318535573.0,607.2309322033898,TQ38
318535574.0,585.4704433497537,TQ38
318535575.0,620.7126436781609,TQ38
318535576.0,719.5666666666667,TQ38
318535577.0,796.5767634854772,TQ38
318535578.0,540.4404715127702,TQ38
318535580.0,547.0892857142857,TQ38
318535581.0,637.1073825503356,TQ38
318535582.0,495.62444641275465,TQ38
318535584.0,515.6362179487179,TQ38
318535585.0,1092.3266932270917,TQ38
318535586.0,598.6875,TQ38
318535588.0,551.4692874692875,TQ38
318535589.0,493.4475703324808,TQ38
318535590.0,643.8571428571429,TQ38
318535592.0,560.9485903814262,TQ38
318535593.0,727.1051724137931,TQ38
318535595.0,435.3665369649805,TQ38
318535596.0,468.3744186046512,TQ38
318535597.0,434.7307692307692,TQ38
318535598.0,625.0943396226415,TQ38
318535601.0,654.0860617399438,TQ38
318535603.0,468.0416666666667,TQ38
318535605.0,728.3602620087336,TQ38
318535606.0,392.64,TQ38
318535607.0,578.7903225806451,TQ38
318535608.0,618.4174228675137,TQ38
318535609.0,691.7180156657963,TQ38
318535610.0,165.95652173913044,TQ38
318535611.0,495.8543689320388,TQ38
318535612.0,454.7525252525252,TQ38
318535613.0,547.391447368421,TQ38
318535614.0,577.5719178082192,TQ38
318535615.0,469.8858024691358,TQ38
318535616.0,722.2326388888889,TQ38
318535617.0,537.9569892473119,TQ38
318535618.0,512.0,TQ38
318535619.0,542.3302325581395,TQ38
318535621.0,567.5720164609054,TQ38
318535625.0,574.311475409836,TQ38
318535627.0,684.0384615384615,TQ38
318535629.0,818.7557077625571,TQ38
318535630.0,797.2817551963049,TQ38
318537964.0,539.0410628019324,TQ38
318537966.0,489.725,TQ38
318537969.0,513.8631578947368,TQ38
318537975.0,604.9836448598131,TQ38
318537977.0,629.964856230032,TQ38
318537978.0,524.2528735632184,TQ38
318537980.0,660.6330532212885,TQ38
318537984.0,687.9253731343283,TQ38
318537986.0,618.9955076370171,TQ38
318537991.0,686.2739726027397,TQ38
318537997.0,521.1493174061434,TQ38
318537999.0,609.8953488372093,TQ38
318538001.0,494.76489028213166,TQ38
318538007.0,525.9014869888476,TQ38
318538009.0,633.85734870317,TQ38
318538014.0,422.9651162790698,TQ38
318538018.0,584.8905367231638,TQ38
318538020.0,638.8972972972973,TQ38
318538022.0,642.7027027027027,TQ38
318538026.0,569.3839285714286,TQ38
318538027.0,577.4702774108322,TQ38
318538031.0,650.8489795918367,TQ38
318538033.0,544.5694760820046,TQ38
318538035.0,623.9411764705883,TQ38
318538039.0,657.0517799352751,TQ38
318538040.0,598.9287305122494,TQ38
318538042.0,615.7357743691242,TQ38
318538046.0,614.7581699346405,TQ38
318538047.0,610.2475884244373,TQ38
318538049.0,599.890977443609,TQ38
318538051.0,668.6,TQ38
318538054.0,657.2220309810672,TQ38
318538056.0,485.57977207977206,TQ38
318538060.0,601.2746615087041,TQ38
318538061.0,608.4326530612245,TQ38
318538063.0,512.7890044576523,TQ38
318538067.0,537.7777777777778,TQ38
318538068.0,675.2423076923077,TQ38
318538070.0,559.3696145124717,TQ38
318538072.0,604.5324675324675,TQ38
318538079.0,596.4813432835821,TQ38
318538081.0,648.2428393524284,TQ38
318538084.0,514.1522491349481,TQ38
318538088.0,649.8097165991903,TQ38
318538090.0,615.6273092369478,TQ38
318538092.0,592.1540469973891,TQ38
318538095.0,617.2698706099815,TQ38
318538097.0,655.3929961089494,TQ38
324115851.0,7.333333333333333,TQ38
328746832.0,1328.0473235065942,TQ38
329495365.0,577.3269598470363,TQ38
329495367.0,615.4362895005097,TQ38
329495368.0,821.0204918032787,TQ38
329495369.0,592.156586270872,TQ38
329495371.0,641.1794258373205,TQ38
329495372.0,763.4569892473119,TQ38
329495373.0,593.3170731707318,TQ38
329495375.0,628.3374108053007,TQ38
329495376.0,340.51940850277265,TQ38
329495377.0,732.03,TQ38
329495379.0,639.7766911165444,TQ38
329495380.0,690.4856254856255,TQ38
329495381.0,521.0128824476651,TQ38
329495382.0,918.4,TQ38
329495384.0,338.14130434782606,TQ38
329495386.0,525.4893617021277,TQ38
329495388.0,567.6,TQ38
329495389.0,486.30285714285714,TQ38
329495390.0,1135.557142857143,TQ38
329495392.0,348.13461538461536,TQ38
329495393.0,524.3591433278418,TQ38
329495394.0,744.9942307692307,TQ38
329495396.0,571.6336866902238,TQ38
329495397.0,659.8373424971363,TQ38
329495398.0,496.5618531296205,TQ38
329495401.0,590.4912790697674,TQ38
329495403.0,511.5122807017544,TQ38
329495405.0,582.6450048496605,TQ38
329495406.0,502.9016129032258,TQ38
329495408.0,519.6394279877426,TQ38
329495409.0,436.9786119598429,TQ38
329495411.0,525.2689210950081,TQ38
329495412.0,716.5076142131979,TQ38
329495415.0,594.9598853868195,TQ38
329495416.0,586.7836734693877,TQ38
329495418.0,612.8028846153846,TQ38
329495419.0,662.4419642857143,TQ38
329495420.0,617.5316742081448,TQ38
329495422.0,811.8036622583927,TQ38
329495423.0,578.4678961748634,TQ38
329495425.0,643.8461538461538,TQ38
329495426.0,513.8846153846154,TQ38
329495427.0,595.8117123795404,TQ38
329495429.0,576.2654255319148,TQ38
329495430.0,752.1139646869984,TQ38
329495431.0,517.2609819121448,TQ38
329495433.0,640.2355555555556,TQ38
329495434.0,566.6696832579186,TQ38
329495435.0,671.4911347517731,TQ38
329495437.0,576.7720769610262,TQ38
329495438.0,549.2392795883362,TQ38
329495439.0,631.1434599156119,TQ38
329495441.0,546.879271070615,TQ38
329495442.0,530.5178571428571,TQ38
329495443.0,568.4,TQ38
329495445.0,509.1517027863777,TQ38
329495446.0,677.7452830188679,TQ38
329495447.0,617.2577319587629,TQ38
329495449.0,612.2750225428314,TQ38
329495450.0,850.0121089808274,TQ38
329495452.0,678.8394324122479,TQ38
329495454.0,656.7619863013699,TQ38
329495455.0,522.631548974943,TQ38
329495456.0,594.7703703703704,TQ38
329495457.0,682.0537634408602,TQ38
329495459.0,532.3238095238095,TQ38
329495460.0,652.5352112676056,TQ38
329495462.0,542.2424242424242,TQ38
329495463.0,553.7467889908257,TQ38
329495465.0,591.0093592512599,TQ38
329495467.0,540.2512795113092,TQ38
329495468.0,419.18069666182873,TQ38
329495469.0,496.68810572687227,TQ38
329495471.0,593.5877192982456,TQ38
329495472.0,617.4824016563147,TQ38
329495473.0,604.4923273657289,TQ38
329495475.0,485.5324813631522,TQ38
329495476.0,582.4622871046229,TQ38
329495477.0,705.3333333333334,TQ38
329495479.0,523.1345983554712,TQ38
329495480.0,765.6987295825771,TQ38
329495481.0,192.09859154929575,TQ38
329495483.0,685.0747126436781,TQ38
329495484.0,567.9539382772916,TQ38
329495485.0,572.7640613586559,TQ38
329495486.0,583.2523364485982,TQ38
329495487.0,556.1748633879781,TQ38
329495488.0,461.0652173913044,TQ38
329495489.0,489.10769230769233,TQ38
329495490.0,515.5311004784689,TQ38
329495491.0,785.72,TQ38
329495492.0,615.1313131313132,TQ38
329495493.0,624.7913669064748,TQ38
329495494.0,578.008830022075,TQ38
329495495.0,615.6044776119403,TQ38
329495496.0,612.55,TQ38
329495497.0,597.5567338282078,TQ38
329495498.0,619.4133663366337,TQ38
329495499.0,865.6912065439673,TQ38
329495500.0,675.5616438356165,TQ38
329495501.0,616.8860759493671,TQ38
329495502.0,523.75,TQ38
329495503.0,563.1455696202531,TQ38
329495504.0,680.9305555555555,TQ38
329495505.0,667.7609756097561,TQ38
329495507.0,800.5794871794872,TQ38
329495508.0,552.7387173396675,TQ38
329495509.0,581.3529411764706,TQ38
329495510.0,439.2788461538461,TQ38
329495511.0,557.5954631379963,TQ38
329495512.0,617.419314249764,TQ38
329495513.0,479.603734439834,TQ38
329495514.0,562.4117965367965,TQ38
329495515.0,851.830985915493,TQ38
329495516.0,624.983950617284,TQ38
329495517.0,578.2773788150807,TQ38
329495519.0,758.827018121911,TQ38
329495520.0,675.1299559471365,TQ38
329495522.0,563.9023255813953,TQ38
329495523.0,637.5639491398654,TQ38
329495524.0,763.1280653950954,TQ38
329495526.0,473.8453177257525,TQ38
329495527.0,785.9182561307902,TQ38
329495528.0,618.685393258427,TQ38
329495530.0,693.884375,TQ38
329495531.0,657.8989612842304,TQ38
329495532.0,686.5511892450879,TQ38
329495534.0,670.3228758169935,TQ38
329630610.0,881.4500616522811,TQ38
329630612.0,514.8622668579627,TQ38
329630614.0,892.3383991894631,TQ38
329630618.0,847.1504997060553,TQ38
329630620.0,787.667942583732,TQ38
329630622.0,843.1689001848429,TQ38
329630624.0,709.9644444444444,TQ38
329630626.0,558.3471638655462,TQ38
329630628.0,691.1890694239291,TQ38
329630629.0,883.8994307400379,TQ38
329630631.0,700.9463220675945,TQ38
329630632.0,580.174386920981,TQ38
329630634.0,597.5145954962469,TQ38
329630635.0,643.1575342465753,TQ38
329630637.0,637.7857142857143,TQ38
329630638.0,699.6585365853658,TQ38
329630645.0,532.3483253588516,TQ38
329630646.0,588.1560606060606,TQ38
329630648.0,747.7009803921569,TQ38
329630650.0,610.7639961389962,TQ38
329630651.0,377.59,TQ38
329630653.0,587.4268476621418,TQ38
329630655.0,571.2209653092006,TQ38
329630657.0,571.5867346938776,TQ38
329630658.0,766.1449579831933,TQ38
329630660.0,668.7776162790698,TQ38
329630661.0,532.6609498680739,TQ38
329630665.0,618.7226107226107,TQ38
329630666.0,681.8297101449275,TQ38
329630668.0,520.2930542340628,TQ38
329630670.0,846.033398821218,TQ38
329630671.0,664.2213114754098,TQ38
329630673.0,779.3246753246754,TQ38
329630675.0,676.2213279678068,TQ38
329630677.0,611.0609613130129,TQ38
329630679.0,502.65625,TQ38
329630682.0,771.3083333333333,TQ38
329630683.0,582.6276595744681,TQ38
329630685.0,601.1087267525036,TQ38
329630687.0,536.6079545454545,TQ38
329630688.0,531.957671957672,TQ38
329630690.0,494.0530303030303,TQ38
329630692.0,684.3885285080232,TQ38
329630694.0,487.5123216601816,TQ38
329630695.0,884.7932489451476,TQ38
329630697.0,658.286836935167,TQ38
329630698.0,598.5958605664488,TQ38
329630700.0,661.1615598885794,TQ38
329630702.0,648.147853736089,TQ38
329630704.0,1100.4810810810811,TQ38
329630706.0,783.5823970037453,TQ38
329630708.0,715.4248366013072,TQ38
329630709.0,685.1685823754789,TQ38
329630711.0,609.7763157894736,TQ38
329630713.0,899.5426356589147,TQ38
329630716.0,620.2572614107884,TQ38
329630717.0,538.6142857142858,TQ38
329630719.0,660.3206751054852,TQ38
329630720.0,610.073417721519,TQ38
329630721.0,556.8939130434783,TQ38
329630722.0,614.5520059435364,TQ38
329630724.0,607.5867195242814,TQ38
329630727.0,622.1295336787565,TQ38
329630730.0,653.3795454545455,TQ38
329630732.0,688.2983870967741,TQ38
329630733.0,755.983164983165,TQ38
329630735.0,770.5404255319149,TQ38
329630739.0,853.027027027027,TQ38
331761124.0,749.9895833333334,TQ38
331766326.0,761.28,TQ38
331766327.0,750.1666666666666,TQ38
331766328.0,750.3972602739726,TQ38
331766330.0,738.983870967742,TQ38
331766332.0,744.2028985507246,TQ38
331766333.0,734.2714285714286,TQ38
331766334.0,733.0,TQ38
331766335.0,745.2121212121212,TQ38
331766336.0,757.7058823529412,TQ38
331766337.0,777.9295774647887,TQ38
331766338.0,774.4583333333334,TQ38
331766339.0,771.40625,TQ38
331766340.0,762.1408450704225,TQ38
331766341.0,764.1764705882352,TQ38
331766342.0,744.5795454545455,TQ38
331766343.0,663.1414141414141,TQ38
331766344.0,690.3068181818181,TQ38
331766345.0,683.6164383561644,TQ38
331766346.0,728.3235294117648,TQ38
331766347.0,673.6666666666666,TQ38
331766348.0,744.4545454545455,TQ38
331766349.0,742.5428571428571,TQ38
331766350.0,719.7285714285714,TQ38
331766351.0,708.8815789473684,TQ38
331766352.0,690.8823529411765,TQ38
331766353.0,835.5957446808511,TQ38
331766354.0,801.8831168831168,TQ38
331766355.0,771.7721518987341,TQ38
331766356.0,868.1011235955057,TQ38
331766357.0,720.7065217391304,TQ38
331766358.0,728.3076923076923,TQ38
331766359.0,725.3376623376623,TQ38
331766360.0,728.4177215189874,TQ38
331766361.0,713.1604938271605,TQ38
331766362.0,725.1866666666666,TQ38
331766363.0,734.2236842105264,TQ38
331766364.0,692.8311688311688,TQ38
331766365.0,744.9880952380952,TQ38
331770071.0,635.1182266009852,TQ38
333142063.0,697.0028818443805,TQ38
333142879.0,559.4229074889868,TQ38
337123388.0,1330.1283292978208,TQ38
337123401.0,1333.5841584158416,TQ38
337123403.0,1300.3590604026845,TQ38
337123404.0,1298.9432624113474,TQ38
337124818.0,1214.720430107527,TQ38
337237162.0,1144.229819563153,TQ38
337237163.0,963.8022471910112,TQ38
337237951.0,1093.9222857142856,TQ38
337239027.0,1701.964552238806,TQ38
337240217.0,1606.135225375626,TQ38
337240218.0,802.7596153846154,TQ38
337240219.0,1292.565502183406,TQ38
337241333.0,760.8669527896996,TQ38
337241559.0,1737.383575883576,TQ38
337241560.0,1046.7235023041474,TQ38
337470946.0,1974.9566160520608,TQ38
337471088.0,365.8071895424837,TQ38
337471383.0,1159.7971457696228,TQ38
338351270.0,886.5775401069519,TQ38
338351271.0,855.6929824561404,TQ38
338351272.0,1000.0245901639344,TQ38
338354193.0,971.6979166666666,TQ38
354318580.0,499.3064516129032,TQ38
360562522.0,464.566742081448,TQ38
360562524.0,722.6085714285714,TQ38
360562525.0,379.27272727272725,TQ38
360562529.0,802.4020618556701,TQ38
361773321.0,1148.1164807930606,TQ38
361773362.0,1536.0201729106627,TQ38
361773364.0,400.3859649122807,TQ38
363914000.0,349.85714285714283,TQ38
363914001.0,732.2941176470588,TQ38
363914008.0,570.625,TQ38
363914012.0,698.08,TQ38
363914014.0,94.0,TQ38
366827515.0,232.77777777777777,TQ38
366827516.0,616.6041666666666,TQ38
366827517.0,252.27272727272728,TQ38
366827518.0,501.3809523809524,TQ38
366827520.0,273.85714285714283,TQ38
366827521.0,263.05882352941177,TQ38
366827522.0,269.0357142857143,TQ38
366827523.0,272.6666666666667,TQ38
366827524.0,36.8125,TQ38
366827525.0,254.8125,TQ38
366827526.0,521.1612903225806,TQ38
366827527.0,619.9444444444445,TQ38
366827528.0,261.1111111111111,TQ38
366827529.0,513.7,TQ38
366827530.0,596.0344827586207,TQ38
366827531.0,256.2142857142857,TQ38
366952826.0,633.4444444444445,TQ38
368505786.0,418.625,TQ38
368505787.0,261.05555555555554,TQ38
368505788.0,583.2857142857143,TQ38
368505790.0,519.7794117647059,TQ38
368505791.0,394.95,TQ38
368505797.0,599.6666666666666,TQ38
368505798.0,454.11538461538464,TQ38
368505799.0,502.82,TQ38
368505800.0,451.0,TQ38
368505801.0,209.26373626373623,TQ38
368505802.0,505.84615384615387,TQ38
369093144.0,417.78636363636366,TQ38
369093145.0,492.3591160220994,TQ38
369093146.0,451.2875536480687,TQ38
369093147.0,544.6796116504854,TQ38
369093148.0,442.83661971830986,TQ38
369093149.0,783.8215767634855,TQ38
369093151.0,877.336,TQ38
369093152.0,839.1691176470588,TQ38
369093153.0,599.2142857142857,TQ38
369093154.0,962.5575539568346,TQ38
369093155.0,873.1075949367089,TQ38
369093161.0,558.2434782608696,TQ38
369093163.0,525.1481481481482,TQ38
369093334.0,531.3463035019455,TQ38
369093335.0,716.359649122807,TQ38
369093336.0,584.4852941176471,TQ38
376463339.0,1304.221955128205,TQ38
376463340.0,802.270955165692,TQ38
376463342.0,587.0995575221239,TQ38
376463343.0,885.9740698985344,TQ38
376907701.0,1311.4564489112229,TQ38
376907702.0,1242.648753894081,TQ38
376907703.0,542.8286713286714,TQ38
376907704.0,677.8815592203898,TQ38
380576403.0,1642.505730659026,TQ38
380576405.0,1641.5204170286706,TQ38
380585216.0,1850.708242159008,TQ38
380585217.0,2921.6701030927834,TQ38
380585220.0,1395.9604863221884,TQ38
380587315.0,3692.1438998957246,TQ38
385312770.0,791.1545718432511,TQ38
385996677.0,595.3353174603175,TQ38
385996678.0,562.6305130513051,TQ38
385996679.0,572.6493889591235,TQ38
385996680.0,589.3841807909605,TQ38
385996681.0,535.7176165803108,TQ38
385996682.0,556.383904295813,TQ38
385996683.0,516.6527855936972,TQ38
385998119.0,562.2643581081081,TQ38
385998120.0,548.5021987686895,TQ38
386014407.0,615.8913480885312,TQ38
386014408.0,608.5649882903981,TQ38
386014409.0,858.3231578947368,TQ38
386014410.0,493.35829383886255,TQ38
386014411.0,437.4553283100108,TQ38
386014412.0,449.9121920404296,TQ38
386014413.0,535.0078627591137,TQ38
386362264.0,840.575,TQ38
386362265.0,826.7352941176471,TQ38
386714257.0,663.7738095238095,TQ38
386714258.0,764.1636363636363,TQ38
386714259.0,405.96774193548384,TQ38
386808472.0,830.3658536585366,TQ38
386808474.0,628.8780487804878,TQ38
386808476.0,439.6063492063492,TQ38
386808478.0,557.3726235741445,TQ38
386808481.0,864.9160305343512,TQ38
386833930.0,596.5738636363636,TQ38
386833931.0,1017.9048463356974,TQ38
386833932.0,595.1043956043956,TQ38
386833934.0,675.2666666666667,TQ38
386833935.0,743.1086956521739,TQ38
386833937.0,480.7358490566038,TQ38
386833939.0,497.6111111111111,TQ38
386833941.0,779.2142857142857,TQ38
386833942.0,405.0508474576271,TQ38
386833943.0,792.2619047619048,TQ38
386833944.0,725.0363636363636,TQ38
386833945.0,789.7017543859649,TQ38
386833946.0,503.9504132231405,TQ38
386833947.0,694.5192307692307,TQ38
386833948.0,666.1346153846154,TQ38
386833950.0,838.0969696969697,TQ38
386833951.0,263.6624203821656,TQ38
386833953.0,724.0566037735849,TQ38
386833954.0,713.9583333333334,TQ38
386833955.0,600.66,TQ38
386833956.0,669.3604651162791,TQ38
386833957.0,712.3571428571429,TQ38
386833958.0,707.0,TQ38
386833959.0,717.2173913043479,TQ38
386833961.0,697.2163742690059,TQ38
386833962.0,542.5396825396825,TQ38
386833963.0,422.3636363636364,TQ38
386833964.0,731.2295081967213,TQ38
386833966.0,731.0,TQ38
386833967.0,755.4061757719714,TQ38
386833969.0,774.0188679245283,TQ38
386833970.0,690.469387755102,TQ38
386833971.0,705.1525423728814,TQ38
386833972.0,750.3720930232558,TQ38
386833973.0,517.981981981982,TQ38
386833974.0,286.23417721518985,TQ38
386833975.0,576.8656126482214,TQ38
386833976.0,706.9705882352941,TQ38
386833977.0,752.5833333333334,TQ38
386833978.0,736.375,TQ38
386833980.0,553.6521739130435,TQ38
386833981.0,812.2422360248447,TQ38
386833983.0,704.25,TQ38
386833984.0,787.6833333333333,TQ38
386833985.0,671.9298245614035,TQ38
386833986.0,632.7627118644068,TQ38
386833989.0,717.9882352941177,TQ38
386833990.0,703.4078947368421,TQ38
386833991.0,267.60736196319016,TQ38
386833992.0,736.15,TQ38
386833993.0,560.9454545454546,TQ38
386833994.0,288.4104046242775,TQ38
386833995.0,511.5798319327731,TQ38
386833996.0,227.72222222222223,TQ38
386833997.0,623.9473684210526,TQ38
386833999.0,802.4959349593496,TQ38
386834001.0,737.448275862069,TQ38
386834002.0,744.8235294117648,TQ38
386834003.0,731.1969696969697,TQ38
386834004.0,625.1162790697674,TQ38
386834008.0,817.0,TQ38
386834009.0,592.7142857142857,TQ38
386834010.0,702.7457627118644,TQ38
386834012.0,750.1216216216217,TQ38
386834013.0,728.9638554216867,TQ38
386834014.0,484.9411764705882,TQ38
386834016.0,638.3859649122807,TQ38
386834017.0,772.941031941032,TQ38
386834018.0,733.0,TQ38
386834019.0,778.5288753799392,TQ38
386834020.0,759.2352941176471,TQ38
386834022.0,602.3333333333334,TQ38
386834023.0,264.1,TQ38
386834024.0,619.047619047619,TQ38
386834025.0,719.0897435897435,TQ38
386834027.0,802.4102564102565,TQ38
386834028.0,803.4516129032259,TQ38
386834030.0,739.8169014084507,TQ38
386834031.0,724.2692307692307,TQ38
386834032.0,718.530612244898,TQ38
386834034.0,473.8095238095238,TQ38
386834035.0,660.9591836734694,TQ38
386834036.0,725.85,TQ38
386834037.0,489.34615384615387,TQ38
386834039.0,737.3015873015873,TQ38
386834040.0,533.9716981132076,TQ38
386834041.0,666.9014084507043,TQ38
386834042.0,601.6756756756756,TQ38
386834043.0,469.5,TQ38
386834044.0,624.9130434782609,TQ38
386834045.0,284.6296296296296,TQ38
386834046.0,643.3823529411765,TQ38
386834047.0,612.5070422535211,TQ38
386834048.0,685.16,TQ38
394142332.0,315.9382716049383,TQ38
394142333.0,309.32394366197184,TQ38
394142334.0,323.5797101449276,TQ38
394142336.0,480.1532258064516,TQ38
394142337.0,682.9583333333334,TQ38
394142338.0,467.4508196721312,TQ38
394142339.0,482.4,TQ38
396596066.0,648.6190476190476,TQ38
396596068.0,496.3273577552611,TQ38
396596069.0,557.7992916174734,TQ38
396596070.0,614.376979936642,TQ38
396596071.0,716.013698630137,TQ38
396596072.0,627.0579987253027,TQ38
396596073.0,680.6666666666666,TQ38
396596074.0,577.3642977056519,TQ38
399030782.0,687.1818181818181,TQ38
399033251.0,349.4769230769231,TQ38
399264367.0,610.9685534591194,TQ38
399264388.0,441.4324324324325,TQ38
405516950.0,970.5902688860436,TQ38
405516951.0,745.2084548104956,TQ38
405516952.0,675.4090267983074,TQ38
405516953.0,935.1455479452056,TQ38
405516954.0,687.8901734104046,TQ38
405516955.0,645.8995433789954,TQ38
405516956.0,593.465155331654,TQ38
405516957.0,742.59375,TQ38
405516958.0,860.0447204968945,TQ38
405516959.0,586.7428987618354,TQ38
405516960.0,529.4374369323915,TQ38
405516961.0,664.1856917411889,TQ38
427603435.0,832.8318584070796,TQ38
427603436.0,956.8653846153846,TQ38
427603437.0,1030.8181818181818,TQ38
427603438.0,1017.2222222222222,TQ38
440679179.0,817.3111111111111,TQ38
440679180.0,484.3333333333333,TQ38
440679181.0,1030.0,TQ38
440679182.0,716.9777777777778,TQ38
440679183.0,923.7263157894736,TQ38
440681890.0,1290.111111111111,TQ38
440681891.0,563.4181818181818,TQ38
440681892.0,606.025,TQ38
440681893.0,475.955223880597,TQ38
440681894.0,683.2037037037037,TQ38
440681895.0,607.1388888888889,TQ38
440681896.0,527.5840707964602,TQ38
440681897.0,619.2068965517242,TQ38
440681898.0,1314.0862068965516,TQ38
440681899.0,702.0373134328358,TQ38
440681900.0,778.9512195121952,TQ38
440681901.0,596.4491525423729,TQ38
440681902.0,619.0833333333334,TQ38
440681903.0,805.4112903225806,TQ38
440681904.0,615.8670520231213,TQ38
440681905.0,533.90234375,TQ38
440681906.0,776.3716814159292,TQ38
440681907.0,901.4163424124514,TQ38
440681908.0,742.9272727272727,TQ38
440681909.0,899.4285714285714,TQ38
440681910.0,317.9555555555556,TQ38
441141529.0,566.625,TQ38
441141530.0,635.2814371257485,TQ38
441141531.0,694.1503267973857,TQ38
441141532.0,683.112676056338,TQ38
441141533.0,645.4036144578313,TQ38
441141535.0,673.5264900662252,TQ38
441141772.0,884.2627986348123,TQ38
441141773.0,957.2,TQ38
441141774.0,607.9831932773109,TQ38
441144302.0,1015.6932367149758,TQ38
441144303.0,1308.3268292682926,TQ38
441144304.0,1303.0539419087138,TQ38
441144306.0,960.975,TQ38
441144307.0,1251.8890714872637,TQ38
441144308.0,1083.3495145631068,TQ38
441144309.0,737.4716981132076,TQ38
441144310.0,842.0141414141414,TQ38
441144311.0,899.6353591160221,TQ38
441144312.0,1136.860824742268,TQ38
441144313.0,939.680412371134,TQ38
441144314.0,801.5165094339623,TQ38
441144315.0,1189.4216216216216,TQ38
441144316.0,1153.7863247863247,TQ38
441144317.0,906.8709677419356,TQ38
441144318.0,874.9605263157895,TQ38
441144319.0,1200.414893617021,TQ38
441144320.0,1053.762741652021,TQ38
441144321.0,1010.4202127659574,TQ38
441144323.0,1069.5799256505577,TQ38
441144324.0,819.414691943128,TQ38
441144325.0,573.7421052631579,TQ38
441144326.0,1074.32,TQ38
441415638.0,249.0,TQ38
441419673.0,1211.247619047619,TQ38
441419675.0,867.7566371681415,TQ38
441423614.0,190.21951219512195,TQ38
442978865.0,800.1875,TQ38
446491881.0,2119.5568281938326,TQ38
446491882.0,2216.86274509804,TQ38
446491883.0,1505.65611814346,TQ38
446491884.0,1488.4331896551723,TQ38
446491885.0,1460.5778251599147,TQ38
446491886.0,1488.881974248927,TQ38
446491887.0,1398.8125,TQ38
