osm_id,heights_mean,heights_min,heights_max,heights_med
379992701.0,,,,
379992703.0,,,,
379992704.0,,,,
379992705.0,,,,
379992706.0,,,,
379992707.0,,,,
379992708.0,,,,
379992709.0,,,,
379992710.0,,,,
379992711.0,,,,
379992712.0,,,,
379992713.0,,,,
379992714.0,,,,
379992715.0,,,,
379992716.0,,,,
379992717.0,,,,
379992718.0,,,,
379992719.0,,,,
379992720.0,,,,
379992721.0,,,,
379992722.0,,,,
379992723.0,,,,
379992724.0,,,,
379992725.0,,,,
379992726.0,,,,
379992727.0,,,,
379992728.0,,,,
379992729.0,,,,
379992730.0,,,,
379992731.0,,,,
379992732.0,,,,
379992733.0,,,,
379992734.0,,,,
379992735.0,,,,
379992736.0,,,,
379994791.0,,,,
379994793.0,,,,
379994794.0,,,,
379994795.0,,,,
379994797.0,,,,
379994798.0,,,,
379994799.0,,,,
379994800.0,,,,
379994801.0,,,,
379994802.0,,,,
379994803.0,,,,
379994804.0,,,,
379994806.0,,,,
379994809.0,,,,
379994810.0,,,,
379994813.0,,,,
379994815.0,,,,
379994816.0,,,,
379994817.0,,,,
379995332.0,707.1,,,
379995333.0,678.3337563451777,,,
379995334.0,469.903125,,,
379995335.0,515.4795640326976,,,
380024405.0,,,,
380024406.0,,,,
380024407.0,,,,
380024408.0,,,,
380024409.0,,,,
380024410.0,,,,
380024411.0,,,,
380024412.0,,,,
380024413.0,,,,
380024414.0,,,,
380024415.0,532.0555555555555,,,
380059497.0,,,,
380059498.0,,,,
380059499.0,,,,
380059500.0,,,,
380059503.0,,,,
380112762.0,424.1880781089414,,,
380112763.0,,,,
380112764.0,271.2956989247312,,,
380159425.0,,,,
380159426.0,,,,
380159427.0,,,,
380159428.0,,,,
380159429.0,,,,
380159430.0,,,,
380159431.0,,,,
380159432.0,,,,
380159433.0,,,,
380159434.0,,,,
380159435.0,,,,
380159436.0,,,,
380159437.0,,,,
380159438.0,,,,
380159439.0,,,,
380159440.0,,,,
380159441.0,,,,
380159442.0,,,,
380159443.0,,,,
380159444.0,,,,
380159445.0,,,,
380159446.0,,,,
380159447.0,,,,
380159448.0,,,,
380159449.0,,,,
380159450.0,,,,
380159451.0,,,,
380159452.0,,,,
380159453.0,,,,
380159454.0,,,,
380159455.0,,,,
380159456.0,,,,
380159457.0,,,,
380159458.0,,,,
380159459.0,,,,
380159460.0,,,,
380159461.0,,,,
380159462.0,,,,
380159463.0,,,,
380159464.0,,,,
380159465.0,,,,
380159466.0,,,,
380159467.0,,,,
380159468.0,,,,
380159921.0,,,,
380159922.0,,,,
380159923.0,,,,
380159924.0,,,,
380159925.0,,,,
380159926.0,,,,
380159927.0,,,,
380159928.0,,,,
380159929.0,,,,
380159930.0,,,,
380159931.0,,,,
380159932.0,,,,
380159933.0,,,,
380159934.0,,,,
380159935.0,,,,
380159936.0,,,,
380159937.0,,,,
380159938.0,,,,
380159939.0,,,,
380159940.0,,,,
380159941.0,,,,
380159942.0,,,,
380160164.0,,,,
380160169.0,,,,
380160170.0,,,,
380161006.0,,,,
380161007.0,,,,
380161008.0,,,,
380161009.0,,,,
380161010.0,,,,
380161011.0,,,,
380161012.0,,,,
380161014.0,,,,
380161015.0,,,,
380161016.0,,,,
380161017.0,,,,
380161018.0,,,,
380161019.0,,,,
380161020.0,,,,
380161021.0,,,,
380161022.0,,,,
380161023.0,,,,
380161024.0,,,,
380161025.0,,,,
380161026.0,,,,
380161027.0,,,,
380161028.0,,,,
380161029.0,,,,
380161030.0,,,,
380161031.0,,,,
380161032.0,,,,
380161033.0,,,,
380161034.0,,,,
380161035.0,,,,
380161036.0,,,,
380161037.0,,,,
380161038.0,,,,
380161039.0,,,,
380161040.0,,,,
380161041.0,,,,
380161042.0,,,,
380161043.0,,,,
380161044.0,,,,
380161045.0,,,,
380161046.0,,,,
380161047.0,,,,
380161048.0,,,,
380162040.0,,,,
380162041.0,,,,
380162042.0,,,,
380162043.0,,,,
380162044.0,,,,
380162045.0,,,,
380162046.0,,,,
380162047.0,,,,
380162048.0,,,,
380162049.0,,,,
380162050.0,,,,
380162051.0,,,,
380199550.0,,,,
380199551.0,,,,
380199552.0,,,,
380199553.0,,,,
380199554.0,,,,
380199555.0,,,,
380199556.0,,,,
380199557.0,,,,
380199558.0,,,,
380199559.0,,,,
380199560.0,,,,
380199561.0,,,,
380199562.0,,,,
380199563.0,,,,
380199564.0,,,,
380199565.0,,,,
380199566.0,,,,
380199567.0,,,,
380199568.0,,,,
380199569.0,,,,
380199570.0,,,,
380199571.0,,,,
380199572.0,,,,
380199573.0,,,,
380199574.0,,,,
380199575.0,,,,
380199576.0,,,,
380199577.0,,,,
380199578.0,,,,
380199579.0,,,,
380199580.0,,,,
380199581.0,,,,
380199582.0,,,,
380199583.0,,,,
380199584.0,,,,
380199585.0,,,,
380199586.0,,,,
380199587.0,,,,
380199588.0,,,,
380199589.0,,,,
380199590.0,,,,
380199591.0,,,,
380199592.0,,,,
380199593.0,,,,
380199594.0,,,,
380199595.0,,,,
380199596.0,,,,
380199597.0,,,,
380199598.0,,,,
380199599.0,,,,
380199600.0,,,,
380200119.0,,,,
380200120.0,,,,
380200121.0,,,,
380200122.0,,,,
380200123.0,,,,
380200124.0,,,,
380200125.0,,,,
380200126.0,,,,
380200127.0,,,,
380200128.0,,,,
380200129.0,,,,
380200130.0,,,,
380200131.0,,,,
380200132.0,,,,
380200133.0,,,,
380200134.0,,,,
380200135.0,,,,
380200136.0,,,,
380200137.0,,,,
380200138.0,,,,
380200139.0,,,,
380200140.0,,,,
380200141.0,,,,
380200142.0,,,,
380200143.0,,,,
380200144.0,,,,
380200145.0,,,,
380200146.0,,,,
380200147.0,,,,
380200148.0,,,,
380200149.0,,,,
380200150.0,,,,
380200151.0,,,,
380200152.0,,,,
380200153.0,,,,
380200154.0,,,,
380200155.0,,,,
380200156.0,,,,
380200157.0,,,,
380200158.0,,,,
380200159.0,,,,
380200160.0,,,,
380200161.0,,,,
380200162.0,,,,
380200163.0,,,,
380200164.0,,,,
380200166.0,,,,
380200168.0,,,,
380200169.0,,,,
380200170.0,,,,
380200172.0,,,,
380200174.0,,,,
380200448.0,,,,
380200449.0,,,,
380200450.0,,,,
380200451.0,,,,
380200452.0,,,,
380200453.0,,,,
380200454.0,,,,
380200455.0,,,,
380200456.0,,,,
380200457.0,,,,
380200458.0,,,,
380200459.0,,,,
380200460.0,,,,
380200461.0,,,,
380200462.0,,,,
380201032.0,,,,
380201033.0,,,,
380201034.0,,,,
380201035.0,,,,
380201036.0,,,,
380201037.0,,,,
380201038.0,,,,
380201039.0,,,,
380201040.0,,,,
380201041.0,,,,
380201042.0,,,,
380201043.0,,,,
380201044.0,,,,
380201045.0,,,,
380201046.0,,,,
380201047.0,,,,
380201048.0,,,,
380201049.0,,,,
380201050.0,,,,
380201051.0,,,,
380201052.0,,,,
380201053.0,,,,
380201054.0,,,,
380201055.0,,,,
380201056.0,,,,
380201057.0,,,,
380201058.0,,,,
380201059.0,,,,
380201060.0,,,,
380201061.0,,,,
380201062.0,,,,
380201063.0,,,,
380201064.0,,,,
380201065.0,,,,
380201066.0,,,,
380201067.0,,,,
380201068.0,,,,
380201069.0,,,,
380201070.0,,,,
380201071.0,,,,
380201072.0,,,,
380201073.0,,,,
380201074.0,,,,
380201368.0,,,,
380201369.0,,,,
380201371.0,,,,
380201372.0,,,,
380201373.0,,,,
380201374.0,,,,
380201376.0,,,,
380201378.0,,,,
380201380.0,,,,
380231868.0,,,,
380231869.0,,,,
380231870.0,,,,
380231872.0,,,,
380231873.0,,,,
380231875.0,,,,
380231877.0,,,,
380231878.0,,,,
380231879.0,,,,
380231880.0,,,,
380231881.0,,,,
380231882.0,,,,
380231883.0,,,,
380231884.0,,,,
380231885.0,,,,
380231886.0,,,,
380231887.0,,,,
380231888.0,,,,
380231889.0,,,,
380231890.0,,,,
380231891.0,,,,
380231892.0,,,,
380231893.0,,,,
380231894.0,,,,
380231895.0,,,,
380231896.0,,,,
380231897.0,,,,
380231898.0,,,,
380231899.0,,,,
380231900.0,,,,
380231901.0,,,,
380231902.0,,,,
380231903.0,,,,
380231904.0,,,,
380231905.0,,,,
380231906.0,,,,
380231907.0,,,,
380231908.0,,,,
380231909.0,,,,
380231910.0,,,,
380231911.0,,,,
380231912.0,,,,
380231913.0,,,,
380231914.0,,,,
380231915.0,,,,
380231916.0,,,,
380231917.0,,,,
380231918.0,,,,
380231919.0,,,,
380231920.0,,,,
380231921.0,,,,
380231922.0,,,,
380231923.0,,,,
380231925.0,,,,
380233867.0,,,,
380233868.0,,,,
380233869.0,,,,
380233870.0,,,,
380233871.0,,,,
380233872.0,,,,
380233873.0,,,,
380233874.0,,,,
380233875.0,,,,
380233876.0,,,,
380233877.0,,,,
380233878.0,,,,
380233879.0,,,,
380233880.0,,,,
380233881.0,,,,
380233882.0,,,,
380233883.0,,,,
380233884.0,,,,
380233885.0,,,,
380233886.0,,,,
380233887.0,,,,
380233888.0,,,,
380233889.0,,,,
380233890.0,,,,
380233891.0,,,,
380233892.0,,,,
380233893.0,,,,
380233894.0,,,,
380233895.0,,,,
380233896.0,,,,
380233897.0,,,,
380233898.0,,,,
380233899.0,,,,
380233900.0,,,,
380233901.0,,,,
380233902.0,,,,
380233903.0,,,,
380233904.0,,,,
380233905.0,,,,
380233906.0,,,,
380233907.0,,,,
380233908.0,,,,
380233909.0,,,,
380233910.0,,,,
380235383.0,,,,
380235384.0,,,,
380235385.0,,,,
380235386.0,,,,
380235388.0,,,,
380235389.0,,,,
380235391.0,,,,
380235393.0,,,,
380235395.0,,,,
380235397.0,,,,
380235398.0,,,,
380235399.0,,,,
380235400.0,,,,
380235401.0,,,,
380235402.0,,,,
380235403.0,,,,
380235404.0,,,,
380235405.0,,,,
380235406.0,,,,
380235407.0,,,,
380235408.0,,,,
380235409.0,,,,
380235410.0,,,,
380235411.0,,,,
380235412.0,,,,
380235413.0,,,,
380235414.0,,,,
380235415.0,,,,
380235416.0,,,,
380235417.0,,,,
380235418.0,,,,
380235419.0,,,,
380235420.0,,,,
380235421.0,,,,
380235422.0,,,,
380235423.0,,,,
380235424.0,,,,
380235426.0,,,,
380235427.0,,,,
380235428.0,,,,
380235430.0,,,,
380235432.0,,,,
380235434.0,,,,
380235435.0,,,,
380235437.0,,,,
380235438.0,,,,
380235439.0,,,,
380235440.0,,,,
380235441.0,,,,
380235442.0,,,,
380235443.0,,,,
380235444.0,,,,
380235445.0,,,,
380235446.0,,,,
380235630.0,,,,
380235631.0,,,,
380235632.0,,,,
380235633.0,,,,
380235634.0,,,,
380235635.0,,,,
380235636.0,,,,
380235637.0,,,,
380235638.0,,,,
380235639.0,,,,
380235640.0,,,,
380235641.0,,,,
380235642.0,,,,
380235643.0,,,,
380235644.0,,,,
380235645.0,,,,
380235646.0,,,,
380235647.0,,,,
380235648.0,,,,
380235649.0,,,,
380236096.0,,,,
380236097.0,,,,
380236098.0,,,,
380236099.0,,,,
380236100.0,,,,
380236101.0,,,,
380236102.0,,,,
380236103.0,,,,
380236104.0,,,,
380236105.0,,,,
380236106.0,,,,
380236107.0,,,,
380236108.0,,,,
380236109.0,,,,
380236110.0,,,,
380236111.0,,,,
380272033.0,,,,
380272034.0,,,,
380272035.0,,,,
380272036.0,,,,
380272037.0,,,,
380272038.0,,,,
380272039.0,,,,
380272041.0,,,,
380272043.0,,,,
380272044.0,,,,
380272046.0,,,,
380272048.0,,,,
380272050.0,,,,
380272052.0,,,,
380272055.0,,,,
380272056.0,,,,
380272440.0,,,,
380272441.0,,,,
380272442.0,,,,
380272443.0,,,,
380272444.0,,,,
380272445.0,,,,
380272446.0,,,,
380272447.0,,,,
380272448.0,,,,
380272449.0,,,,
380272450.0,,,,
380272451.0,,,,
380272452.0,,,,
380272453.0,,,,
380272454.0,,,,
380272455.0,,,,
380272456.0,,,,
380272457.0,,,,
380272458.0,,,,
380272459.0,,,,
380272460.0,,,,
380272461.0,,,,
380272462.0,,,,
380272463.0,,,,
380273149.0,,,,
380273150.0,,,,
380273151.0,,,,
380273152.0,,,,
380273153.0,,,,
380273154.0,,,,
380273155.0,,,,
380273156.0,,,,
380273157.0,,,,
380273158.0,,,,
380273159.0,,,,
380273160.0,,,,
380273161.0,,,,
380273162.0,,,,
380273163.0,,,,
380273164.0,,,,
380273165.0,,,,
380273166.0,,,,
380273167.0,,,,
380273168.0,,,,
380273169.0,,,,
380273170.0,,,,
380273171.0,,,,
380273172.0,,,,
380273173.0,,,,
380273174.0,,,,
380273175.0,,,,
380273176.0,,,,
380273177.0,,,,
380273178.0,,,,
380273179.0,,,,
380273180.0,,,,
380273181.0,,,,
380273182.0,,,,
380273183.0,,,,
380273184.0,,,,
380273185.0,,,,
380273186.0,,,,
380273187.0,,,,
380273188.0,,,,
380273189.0,,,,
380273190.0,,,,
380273191.0,,,,
380273192.0,,,,
380273193.0,,,,
380273194.0,,,,
380273195.0,,,,
380273196.0,,,,
380273197.0,,,,
380273198.0,,,,
380273199.0,,,,
380273200.0,,,,
380273201.0,,,,
380273202.0,,,,
380273203.0,,,,
380273204.0,,,,
380273205.0,,,,
380273206.0,,,,
380273207.0,,,,
380273208.0,,,,
380273209.0,,,,
380273210.0,,,,
380273211.0,,,,
380273212.0,,,,
380273213.0,,,,
380273214.0,,,,
380273215.0,,,,
380273216.0,,,,
380273217.0,,,,
380273218.0,,,,
380273219.0,,,,
380273220.0,,,,
380273221.0,,,,
380273222.0,,,,
380273223.0,,,,
380273224.0,,,,
380273225.0,,,,
380273226.0,,,,
380273227.0,,,,
380279121.0,,,,
380279122.0,,,,
380279123.0,,,,
380279124.0,,,,
380279125.0,,,,
380279126.0,,,,
380279127.0,,,,
380279128.0,,,,
380279129.0,,,,
380279130.0,,,,
380279131.0,,,,
380279132.0,,,,
380279133.0,,,,
380279134.0,,,,
380279135.0,,,,
380279136.0,,,,
380279137.0,,,,
380279138.0,,,,
380279139.0,,,,
380279140.0,,,,
380279141.0,,,,
380279142.0,,,,
380279143.0,,,,
380279144.0,,,,
380279145.0,,,,
380279146.0,,,,
380279147.0,,,,
380279148.0,,,,
380279149.0,,,,
380279150.0,,,,
380279151.0,,,,
380279152.0,,,,
380279153.0,,,,
380279154.0,,,,
380279155.0,,,,
380279156.0,,,,
380279157.0,,,,
380279158.0,,,,
380279159.0,,,,
380279160.0,,,,
380279161.0,,,,
380279162.0,,,,
380279163.0,,,,
380279164.0,,,,
380279165.0,,,,
380279166.0,,,,
380279167.0,,,,
380279168.0,,,,
380279169.0,,,,
380279170.0,,,,
380279171.0,,,,
380279172.0,,,,
380279173.0,,,,
380279174.0,,,,
380279175.0,,,,
380279176.0,,,,
380279177.0,,,,
380279179.0,,,,
380279180.0,,,,
380279520.0,,,,
380279521.0,,,,
380279522.0,,,,
380279523.0,,,,
380279524.0,,,,
380279525.0,,,,
380279526.0,,,,
380279527.0,,,,
380279528.0,,,,
380279529.0,,,,
380279530.0,,,,
380279531.0,,,,
380279532.0,,,,
380279533.0,,,,
380279534.0,,,,
380279535.0,,,,
380279536.0,,,,
380279538.0,,,,
380279539.0,,,,
380279540.0,,,,
380279541.0,,,,
380279542.0,,,,
380279543.0,,,,
380279544.0,,,,
380279545.0,,,,
380279546.0,,,,
380279547.0,,,,
380279548.0,,,,
380279549.0,,,,
380279550.0,,,,
380279551.0,,,,
380279552.0,,,,
380279553.0,,,,
380279554.0,,,,
380292688.0,,,,
380292689.0,,,,
380292690.0,,,,
380292691.0,,,,
380292692.0,,,,
380292693.0,,,,
380292694.0,,,,
380292695.0,,,,
380292696.0,,,,
380292697.0,,,,
380292698.0,,,,
380292699.0,,,,
380292700.0,,,,
380292701.0,,,,
380292702.0,,,,
380292703.0,,,,
380292704.0,,,,
380292705.0,,,,
380292706.0,,,,
380292707.0,,,,
380292708.0,,,,
380292709.0,,,,
380292710.0,,,,
380292711.0,,,,
380292712.0,,,,
380292713.0,,,,
380292714.0,,,,
380292715.0,,,,
380292716.0,,,,
380292717.0,,,,
380292718.0,,,,
380292719.0,,,,
380292720.0,,,,
380292721.0,,,,
380292722.0,,,,
380292723.0,,,,
380312543.0,,,,
380312544.0,,,,
380312545.0,,,,
380312547.0,,,,
380312548.0,,,,
380312549.0,,,,
380312550.0,,,,
380312551.0,,,,
380312552.0,,,,
380312553.0,,,,
380312554.0,,,,
380312555.0,,,,
380312556.0,,,,
380312557.0,,,,
380312558.0,,,,
380312559.0,,,,
380312560.0,,,,
380312561.0,,,,
380312562.0,,,,
380312563.0,,,,
380312564.0,,,,
380312565.0,,,,
380312566.0,,,,
380312567.0,,,,
380312568.0,,,,
380312569.0,,,,
380312570.0,,,,
380312571.0,,,,
380312572.0,,,,
380312573.0,,,,
380312574.0,,,,
380312575.0,,,,
380312576.0,,,,
380312577.0,,,,
380312578.0,,,,
380312579.0,,,,
380312678.0,,,,
380312679.0,,,,
380312680.0,,,,
380312681.0,,,,
380312682.0,,,,
380312683.0,,,,
380312684.0,,,,
380312685.0,,,,
380312686.0,,,,
380355290.0,,,,
380355291.0,,,,
380355292.0,,,,
380355293.0,,,,
380355294.0,,,,
380355295.0,,,,
380355296.0,,,,
380355297.0,,,,
380355298.0,,,,
380355299.0,,,,
380355300.0,,,,
380355301.0,,,,
380355302.0,,,,
380355303.0,,,,
380355304.0,,,,
380355305.0,,,,
380355306.0,,,,
380355307.0,,,,
380355308.0,,,,
380355309.0,,,,
380355310.0,,,,
380355311.0,,,,
380355312.0,,,,
380355313.0,,,,
380355314.0,,,,
380355315.0,,,,
380355316.0,,,,
380355317.0,,,,
380355318.0,,,,
380355319.0,,,,
380355320.0,,,,
380355321.0,,,,
380355705.0,,,,
380355706.0,,,,
380355707.0,,,,
380355708.0,,,,
380355709.0,,,,
380355710.0,,,,
380355711.0,,,,
380355712.0,,,,
380355713.0,,,,
380355714.0,,,,
380355715.0,,,,
380355716.0,,,,
380355717.0,,,,
380355718.0,,,,
380355719.0,,,,
380355720.0,,,,
380355721.0,,,,
380355722.0,,,,
380355723.0,,,,
380355724.0,,,,
380355725.0,,,,
380355726.0,,,,
380355727.0,,,,
380355728.0,,,,
380355729.0,,,,
380355730.0,,,,
380355731.0,,,,
380355732.0,,,,
380355733.0,,,,
380355734.0,,,,
380355735.0,,,,
380355736.0,,,,
380355737.0,,,,
380355738.0,,,,
380356017.0,,,,
380356018.0,,,,
380356019.0,,,,
380356020.0,,,,
380356021.0,,,,
380356022.0,,,,
380356023.0,,,,
380356024.0,,,,
380356025.0,,,,
380356026.0,,,,
380356027.0,,,,
380356028.0,,,,
380356029.0,,,,
380356030.0,,,,
380356031.0,,,,
380356032.0,,,,
380356033.0,,,,
380356034.0,,,,
380356035.0,,,,
380356036.0,,,,
380356037.0,,,,
380356038.0,,,,
380356039.0,,,,
380356040.0,,,,
380356041.0,,,,
380356042.0,,,,
380356043.0,,,,
380356044.0,,,,
380439042.0,225.375,,,
380450787.0,,,,
380450788.0,,,,
380450789.0,,,,
380450790.0,,,,
380450791.0,,,,
380450792.0,,,,
380450793.0,,,,
380450794.0,,,,
380450795.0,,,,
380450796.0,,,,
380450797.0,,,,
380450798.0,,,,
380450799.0,,,,
380450800.0,,,,
380450801.0,,,,
380450802.0,,,,
380450803.0,,,,
380450804.0,,,,
380450805.0,,,,
380450806.0,,,,
380450807.0,,,,
380450808.0,,,,
380451484.0,,,,
380451485.0,,,,
380451486.0,,,,
380451487.0,,,,
380451488.0,,,,
380451489.0,,,,
380451490.0,,,,
380451491.0,,,,
380451492.0,,,,
380451493.0,,,,
380451494.0,,,,
380451495.0,,,,
380451496.0,,,,
380451497.0,,,,
380451498.0,,,,
380451499.0,,,,
380451500.0,,,,
380451501.0,,,,
380451502.0,,,,
380451503.0,,,,
380451504.0,,,,
380451505.0,,,,
380451506.0,,,,
380451507.0,,,,
380451508.0,,,,
380451509.0,,,,
380451510.0,,,,
380451511.0,,,,
380451512.0,,,,
380451513.0,,,,
380451514.0,,,,
380451515.0,,,,
380451516.0,,,,
380452215.0,,,,
380452216.0,,,,
380452217.0,,,,
380452218.0,,,,
380452219.0,,,,
380452220.0,,,,
380452221.0,,,,
380452222.0,,,,
380452224.0,,,,
380452225.0,,,,
380452226.0,,,,
380452227.0,,,,
380452228.0,,,,
380452229.0,,,,
380452231.0,,,,
380452232.0,,,,
380452233.0,,,,
380452234.0,,,,
380452236.0,,,,
380452237.0,,,,
380452238.0,,,,
380452240.0,,,,
380452291.0,,,,
380452292.0,,,,
380452293.0,,,,
380452294.0,,,,
380453494.0,,,,
380453495.0,,,,
380453496.0,,,,
380453497.0,,,,
380453498.0,,,,
380453499.0,,,,
380453500.0,,,,
380453501.0,,,,
380453502.0,,,,
380453503.0,,,,
380453504.0,,,,
380453505.0,,,,
380453506.0,,,,
380453507.0,,,,
380453508.0,,,,
380453509.0,,,,
380453510.0,,,,
380453511.0,,,,
380453512.0,,,,
380453513.0,,,,
380453514.0,,,,
380453515.0,,,,
380453516.0,,,,
380453517.0,,,,
380453518.0,,,,
380453519.0,,,,
380453520.0,,,,
380453521.0,,,,
380453522.0,,,,
380453523.0,,,,
380453524.0,,,,
380453525.0,,,,
380453526.0,,,,
380457504.0,,,,
380457505.0,,,,
380457506.0,,,,
380457507.0,,,,
380457508.0,,,,
380457509.0,,,,
380457510.0,,,,
380457511.0,,,,
380576359.0,,,,
380576361.0,,,,
380576364.0,,,,
380576403.0,1642.505730659026,,,
380576405.0,1641.5204170286706,,,
380585216.0,1850.708242159008,,,
380585217.0,2921.6701030927834,,,
380585220.0,1395.9604863221884,,,
380587315.0,3692.1438998957246,,,
380588513.0,,,,
380588717.0,,,,
380588718.0,,,,
380662744.0,,,,
380662745.0,,,,
380662747.0,,,,
380662749.0,,,,
380662751.0,,,,
380662753.0,,,,
380662755.0,,,,
380662758.0,,,,
380662761.0,,,,
380662763.0,,,,
380707090.0,,,,
380707091.0,,,,
380707092.0,,,,
380707093.0,,,,
380707094.0,,,,
380707095.0,,,,
380707096.0,,,,
380707097.0,,,,
380707098.0,,,,
380707099.0,,,,
380707100.0,,,,
380707101.0,,,,
380707102.0,,,,
380707103.0,,,,
380707104.0,,,,
380707105.0,,,,
380707106.0,,,,
380707107.0,,,,
380707108.0,,,,
380707109.0,,,,
380707110.0,,,,
380707111.0,,,,
380707112.0,,,,
380707113.0,,,,
380707114.0,,,,
380707115.0,,,,
380707116.0,,,,
380707117.0,,,,
380707118.0,,,,
380707119.0,,,,
380776677.0,,,,
380824982.0,,,,
380824983.0,,,,
380824984.0,,,,
380824985.0,,,,
380824986.0,,,,
380824987.0,,,,
380824988.0,,,,
380824989.0,,,,
380884436.0,,,,
380884437.0,,,,
380884438.0,,,,
380884439.0,,,,
380884440.0,,,,
380884441.0,,,,
380884442.0,,,,
380884443.0,,,,
380884444.0,,,,
380884445.0,,,,
380884446.0,,,,
380884447.0,,,,
380884448.0,,,,
380884449.0,,,,
380884450.0,,,,
380884451.0,,,,
380884452.0,,,,
380884453.0,,,,
380884454.0,,,,
380884455.0,,,,
380884456.0,,,,
380884457.0,,,,
380884458.0,,,,
380884459.0,,,,
380884460.0,,,,
380921399.0,,,,
380921400.0,,,,
380921401.0,,,,
380921402.0,,,,
380921403.0,,,,
380921404.0,,,,
380921405.0,,,,
380921406.0,,,,
380921407.0,,,,
380921408.0,,,,
380921409.0,,,,
380921410.0,,,,
380921411.0,,,,
380921412.0,,,,
380921413.0,,,,
380921414.0,,,,
380921415.0,,,,
380921416.0,,,,
380921417.0,,,,
380921418.0,,,,
380921419.0,,,,
380921420.0,,,,
380921421.0,,,,
380921422.0,,,,
380921423.0,,,,
380921424.0,,,,
380921425.0,,,,
380921426.0,,,,
380921427.0,,,,
380921428.0,,,,
380921429.0,,,,
380921430.0,,,,
380921431.0,,,,
380921432.0,,,,
380921433.0,,,,
380921434.0,,,,
380921435.0,,,,
380921436.0,,,,
380921437.0,,,,
380922520.0,,,,
380922521.0,,,,
380922522.0,,,,
380922523.0,,,,
380922524.0,,,,
380922525.0,,,,
380922526.0,,,,
380922527.0,,,,
380922529.0,,,,
380922531.0,,,,
380922532.0,,,,
380922534.0,,,,
380922536.0,,,,
380922537.0,,,,
380922538.0,,,,
380922539.0,,,,
380922540.0,,,,
380922541.0,,,,
380922542.0,,,,
380922543.0,,,,
380922544.0,,,,
380922545.0,,,,
380922546.0,,,,
380922547.0,,,,
380922548.0,,,,
380922549.0,,,,
380922550.0,,,,
380922551.0,,,,
380922552.0,,,,
380923216.0,,,,
380923217.0,,,,
380923218.0,,,,
380923219.0,,,,
380923220.0,,,,
380923221.0,,,,
380923222.0,,,,
380923223.0,,,,
380923224.0,,,,
380923225.0,,,,
380923226.0,,,,
380923227.0,,,,
380923228.0,,,,
380923229.0,,,,
380923230.0,,,,
380923231.0,,,,
380923232.0,,,,
380923233.0,,,,
380923234.0,,,,
380923235.0,,,,
380923489.0,,,,
380923490.0,,,,
380923491.0,,,,
380923492.0,,,,
380923493.0,,,,
380923494.0,,,,
380923495.0,,,,
380923496.0,,,,
380923497.0,,,,
380923498.0,,,,
380923499.0,,,,
380923500.0,,,,
380923501.0,,,,
380923502.0,,,,
380923503.0,,,,
380923504.0,,,,
380923505.0,,,,
380923506.0,,,,
380923507.0,,,,
380923740.0,,,,
380923741.0,,,,
380923742.0,,,,
380923743.0,,,,
380923744.0,,,,
380923745.0,,,,
380923746.0,,,,
380923747.0,,,,
380923748.0,,,,
380923749.0,,,,
380923750.0,,,,
380923751.0,,,,
380923752.0,,,,
380923753.0,,,,
380923754.0,,,,
380923755.0,,,,
380923756.0,,,,
380923757.0,,,,
380923758.0,,,,
380923759.0,,,,
380923892.0,,,,
380923894.0,,,,
380925284.0,,,,
380925286.0,,,,
380925288.0,,,,
380925289.0,,,,
380925291.0,,,,
380925293.0,,,,
380925294.0,,,,
380925297.0,,,,
380925299.0,,,,
380925300.0,,,,
380925302.0,,,,
380925304.0,,,,
380925305.0,,,,
380925307.0,,,,
380925309.0,,,,
380925310.0,,,,
380925312.0,,,,
380925314.0,,,,
380925315.0,,,,
380925317.0,,,,
380925319.0,,,,
380925320.0,,,,
380970471.0,269.056338028169,,,
381014019.0,,,,
381014021.0,,,,
381014022.0,,,,
381014023.0,,,,
381014024.0,,,,
381014025.0,,,,
381014026.0,,,,
381014027.0,,,,
381014028.0,,,,
381014029.0,,,,
381014030.0,,,,
381014031.0,,,,
381014032.0,,,,
381014033.0,,,,
381014034.0,,,,
381014035.0,,,,
381014036.0,,,,
381014037.0,,,,
381014038.0,,,,
381014039.0,,,,
381014040.0,,,,
381014041.0,,,,
384036336.0,,,,
384036490.0,,,,
384324958.0,,,,
385312770.0,791.1545718432511,,,
385446206.0,,,,
385491898.0,,,,
385491899.0,,,,
385491900.0,,,,
385491901.0,,,,
385491902.0,,,,
385491903.0,,,,
385996677.0,595.3353174603175,,,
385996678.0,562.6305130513051,,,
385996679.0,572.6493889591235,,,
385996680.0,589.3841807909605,,,
385996681.0,535.7176165803108,,,
385996682.0,556.383904295813,,,
385996683.0,516.6527855936972,,,
385998119.0,562.2643581081081,,,
385998120.0,548.5021987686895,,,
386014407.0,615.8913480885312,,,
386014408.0,608.5649882903981,,,
386014409.0,858.3231578947368,,,
386014410.0,493.35829383886255,,,
386014411.0,437.4553283100108,,,
386014412.0,449.9121920404296,,,
386014413.0,535.0078627591137,,,
386056847.0,,,,
386362264.0,840.575,,,
386362265.0,826.7352941176471,,,
386714257.0,663.7738095238095,,,
386714258.0,764.1636363636363,,,
386714259.0,405.96774193548384,,,
386808472.0,830.3658536585366,,,
386808474.0,628.8780487804878,,,
386808476.0,439.6063492063492,,,
386808478.0,557.3726235741445,,,
386808481.0,864.9160305343512,,,
386833930.0,596.5738636363636,,,
