osm_id,heights_mean,heights_min,heights_max,heights_med
550450673.0,921.9834254143647,,,
550450674.0,409.5576923076923,,,
550450675.0,500.1041666666667,,,
550450676.0,813.4344262295082,,,
550450677.0,926.4706881903144,,,
550450678.0,814.329029571012,,,
550450679.0,988.0141509433962,,,
550450680.0,500.6392405063291,,,
550450681.0,349.18435754189943,,,
550450682.0,706.9086879432624,,,
550450683.0,698.0536796536796,,,
550450684.0,1034.0632638389648,,,
550450687.0,749.898773006135,,,
550450689.0,745.5165289256198,,,
550450691.0,516.7563636363636,,,
550450692.0,767.5833333333334,,,
550450695.0,747.55,,,
550450696.0,537.7596153846154,,,
550450697.0,698.5172413793103,,,
550450698.0,1112.2026768642447,,,
550450699.0,1027.8404494382023,,,
550450700.0,618.4450867052024,,,
550450701.0,757.643216080402,,,
550450702.0,696.2110552763819,,,
550450703.0,454.1063829787234,,,
550450704.0,716.5672727272728,,,
550450705.0,394.839255499154,,,
550450706.0,717.5525114155251,,,
550450707.0,728.3257918552036,,,
550450708.0,755.552036199095,,,
550450709.0,772.7397260273973,,,
550450710.0,1058.412037037037,,,
550450711.0,1036.951640759931,,,
550450712.0,570.1211305518169,,,
550450713.0,987.2360742705571,,,
550934822.0,560.9349710982659,,,
550934823.0,400.3126436781609,,,
550936301.0,539.3649085037675,,,
553742863.0,686.1761006289308,,,
553742866.0,1125.2539682539682,,,
553742867.0,1248.870646766169,,,
553742868.0,1182.0837004405287,,,
553742869.0,864.8688524590164,,,
553742870.0,870.6538461538462,,,
553742871.0,640.3241379310344,,,
553742872.0,559.8022813688212,,,
553742873.0,1257.581041968162,,,
553742875.0,716.2323651452282,,,
553742876.0,532.3116279069767,,,
553742929.0,600.6989795918367,,,
553742930.0,517.9153846153846,,,
553742931.0,684.6846153846154,,,
553742932.0,530.5348837209302,,,
553742933.0,612.8604651162791,,,
553742934.0,618.0215053763441,,,
553742935.0,42.32673267326733,,,
553742940.0,832.2,,,
553742941.0,848.3,,,
553743733.0,1019.0966608084359,,,
553743734.0,1030.4506578947369,,,
575034669.0,688.7942583732057,,,
620949206.0,60.9,,,
620949211.0,259.5263157894737,,,
620949212.0,397.8666666666667,,,
620949213.0,525.2682926829268,,,
620949214.0,572.8367346938776,,,
620949215.0,552.156862745098,,,
620949216.0,560.04,,,
620949217.0,577.3529411764706,,,
620949218.0,458.94545454545454,,,
620949219.0,600.3529411764706,,,
620949220.0,623.0833333333334,,,
620949221.0,635.24,,,
620949222.0,662.0925925925926,,,
669214770.0,1945.2633744855966,,,
669215254.0,1049.5854793670494,,,
671230076.0,5.871613663133098,,,
671230077.0,37.7877358490566,,,
671230078.0,18.330357142857142,,,
671230079.0,6.432900432900433,,,
671230080.0,6.947303921568627,,,
671230081.0,3.8925619834710745,,,
671230082.0,34.390776699029125,,,
675509685.0,2175.228782287823,,,
682370932.0,619.34375,,,
682373309.0,661.1794871794872,,,
682373310.0,660.7948717948718,,,
682373311.0,644.2820512820513,,,
682373312.0,674.75,,,
682373313.0,660.5833333333334,,,
682373314.0,643.8108108108108,,,
682373315.0,629.9333333333333,,,
682373316.0,622.075,,,
682373317.0,632.5869565217391,,,
682373318.0,527.829268292683,,,
682373319.0,648.1081081081081,,,
682373320.0,662.2368421052631,,,
682373321.0,695.3076923076923,,,
682373322.0,689.1944444444445,,,
682373323.0,674.2619047619048,,,
682373324.0,679.578947368421,,,
682373325.0,735.6190476190476,,,
682373326.0,637.4722222222222,,,
682373327.0,677.5384615384615,,,
682373328.0,676.1081081081081,,,
682373329.0,752.0,,,
682373330.0,725.675,,,
682373331.0,741.5897435897435,,,
682373332.0,695.421052631579,,,
682373333.0,696.4324324324324,,,
682373334.0,687.175,,,
682373335.0,699.8974358974359,,,
682373336.0,617.5365853658536,,,
682373337.0,681.578947368421,,,
682373338.0,691.1794871794872,,,
682373339.0,780.4722222222222,,,
682373340.0,678.5952380952381,,,
682373341.0,559.9,,,
682382103.0,555.0833333333334,,,
682382104.0,185.0,,,
682382147.0,754.4285714285714,,,
682382148.0,768.3428571428572,,,
682382149.0,692.425,,,
682382150.0,260.1302083333333,,,
682382151.0,485.7079646017699,,,
682382181.0,773.6666666666666,,,
682382182.0,839.4375,,,
682382183.0,695.074074074074,,,
682382184.0,744.6571428571428,,,
682382185.0,637.7045454545455,,,
682382186.0,655.075,,,
682382187.0,630.8837209302326,,,
682382188.0,623.9268292682926,,,
682382189.0,622.025,,,
682382190.0,607.7727272727273,,,
682382191.0,622.675,,,
682382192.0,576.1702127659574,,,
682382244.0,592.4772727272727,,,
682382245.0,785.7380952380952,,,
682382246.0,986.304347826087,,,
682382247.0,639.8809523809524,,,
682382248.0,652.046511627907,,,
682382249.0,587.6938775510204,,,
682382250.0,587.6818181818181,,,
682382251.0,621.9777777777778,,,
682382252.0,603.4255319148937,,,
682382253.0,653.3636363636364,,,
682382254.0,679.4375,,,
682382255.0,728.2619047619048,,,
682382256.0,638.3571428571429,,,
682382257.0,680.6521739130435,,,
682382258.0,652.8571428571429,,,
682382259.0,681.2727272727273,,,
682382260.0,619.3181818181819,,,
682382261.0,659.8095238095239,,,
682382262.0,618.3829787234042,,,
682382263.0,635.3488372093024,,,
682382264.0,613.3409090909091,,,
682382265.0,655.4166666666666,,,
682382266.0,594.0454545454545,,,
682382267.0,628.25,,,
682382268.0,627.8863636363636,,,
682382269.0,646.2272727272727,,,
682382270.0,665.0232558139535,,,
682382271.0,669.9642857142857,,,
682382272.0,633.4444444444445,,,
682382273.0,406.75,,,
682382297.0,676.3421052631579,,,
682382298.0,679.1621621621622,,,
682382299.0,673.375,,,
682382300.0,673.921052631579,,,
682382301.0,680.3658536585366,,,
682382302.0,642.1578947368421,,,
682382303.0,658.275,,,
682382304.0,675.15,,,
682382305.0,707.8684210526316,,,
682382306.0,649.3333333333334,,,
682382307.0,635.3684210526316,,,
682382308.0,662.1794871794872,,,
682382309.0,684.6578947368421,,,
682382310.0,619.421052631579,,,
682382311.0,616.0952380952381,,,
682382312.0,683.4736842105264,,,
682382313.0,670.5952380952381,,,
682382314.0,593.5,,,
682382315.0,664.5641025641025,,,
682382316.0,681.0243902439024,,,
682382317.0,641.5,,,
682382318.0,648.2682926829268,,,
682382319.0,651.7777777777778,,,
682382320.0,627.875,,,
682382321.0,625.2,,,
682382322.0,638.2368421052631,,,
682382323.0,653.9761904761905,,,
682382324.0,532.5,,,
682382325.0,734.85,,,
682382326.0,744.2592592592592,,,
682382327.0,736.0,,,
682382328.0,873.1428571428571,,,
689507820.0,546.9835035349568,,,
725162534.0,446.9730700179533,,,
725162535.0,469.7317073170732,,,
725162536.0,477.1603375527426,,,
725162537.0,476.25840336134456,,,
725162538.0,492.76955602537,,,
725162540.0,1161.0588235294117,,,
725162541.0,1142.0094562647755,,,
725162542.0,1109.6938775510205,,,
725162544.0,1236.4969644405899,,,
725162552.0,585.0659025787966,,,
725162556.0,593.744966442953,,,
725162557.0,552.6533333333333,,,
725162558.0,595.9290780141844,,,
725162559.0,569.719298245614,,,
725162560.0,557.5930735930735,,,
725162561.0,496.5335463258786,,,
725162562.0,566.4075471698113,,,
725162563.0,530.3287671232877,,,
725162568.0,605.7434782608696,,,
725162569.0,514.8137254901961,,,
725162570.0,579.9758064516129,,,
725162573.0,551.0622837370242,,,
725162574.0,543.9251700680272,,,
725162575.0,505.6355140186916,,,
725162576.0,494.15,,,
725162577.0,569.5098591549296,,,
725162578.0,608.5446428571429,,,
725162579.0,590.1839530332682,,,
725162580.0,551.6,,,
725180558.0,510.33653846153845,,,
725180559.0,812.7344461305007,,,
725180560.0,817.2144927536232,,,
725180561.0,728.9333333333333,,,
725180562.0,834.0735294117648,,,
725180563.0,902.4038095238095,,,
725180564.0,665.7,,,
725180565.0,738.6216216216217,,,
725180566.0,730.4870259481038,,,
725180567.0,883.4471698113208,,,
725180568.0,720.7450980392157,,,
725180569.0,886.0873362445415,,,
725180570.0,855.8529411764706,,,
725180571.0,674.6604278074866,,,
725180572.0,808.0045248868778,,,
725180573.0,4675.64610866373,,,
725180574.0,1055.1203438395416,,,
725180575.0,1017.56,,,
725180576.0,1061.835616438356,,,
725180578.0,2083.3767258382645,,,
725180579.0,4491.654939106901,,,
725180580.0,586.8483606557377,,,
725180581.0,643.0769230769231,,,
725180582.0,765.2417582417582,,,
725180583.0,866.2097315436241,,,
725180584.0,891.2744282744283,,,
725181998.0,640.4890282131662,,,
725182001.0,725.5061224489796,,,
725840115.0,0.36628259551243175,,,
753195762.0,648.0,,,
753195763.0,637.3665835411472,,,
753195764.0,921.4356568364611,,,
753195765.0,823.3815384615384,,,
753195766.0,496.70526315789476,,,
785131847.0,979.3943661971831,,,
793265850.0,870.1058823529412,,,
801899755.0,5.7573812580231065,,,
801899756.0,3.108860759493671,,,
812582394.0,537.8141592920354,,,
812582395.0,414.9067201604814,,,
812917096.0,1037.1324675324674,,,
812917097.0,1079.1060445387063,,,
812917108.0,717.121387283237,,,
812917109.0,733.168,,,
812917110.0,735.6700336700337,,,
812917111.0,785.6538461538462,,,
812917112.0,743.3466666666667,,,
812917113.0,493.4631901840491,,,
812917114.0,526.3266932270916,,,
812917115.0,818.9441860465116,,,
812917116.0,532.9669117647059,,,
812917117.0,581.4694656488549,,,
816170866.0,202.93333333333334,,,
816170867.0,641.5106382978723,,,
816170868.0,596.2166666666667,,,
816170869.0,632.7714285714286,,,
827500823.0,403.5858585858586,,,
828234695.0,580.2534246575342,,,
828234696.0,567.1118421052631,,,
828234697.0,569.52,,,
828234698.0,432.79347826086956,,,
828234699.0,144.1818181818182,,,
828234700.0,158.3913043478261,,,
828235255.0,573.7933333333333,,,
828235256.0,565.8211920529801,,,
828235257.0,551.9006622516556,,,
828281347.0,501.27272727272725,,,
828281348.0,637.5942028985507,,,
828281349.0,544.5616438356165,,,
828281350.0,659.52,,,
828281351.0,523.7397260273973,,,
828281352.0,668.5333333333333,,,
828281353.0,501.76,,,
828281354.0,639.5333333333333,,,
828281355.0,469.5633802816901,,,
828281356.0,619.4722222222222,,,
828281357.0,640.0,,,
828281358.0,647.7887323943662,,,
828281359.0,509.6923076923077,,,
828281360.0,662.6,,,
828281361.0,453.6842105263158,,,
828281362.0,552.2602739726027,,,
828281363.0,650.3972602739726,,,
828281364.0,436.0921052631579,,,
828281365.0,512.0123456790124,,,
828281366.0,486.90277777777777,,,
828281367.0,593.9428571428572,,,
828281368.0,389.7888888888889,,,
828281369.0,428.034965034965,,,
828281370.0,621.5984848484849,,,
828281371.0,632.9111111111112,,,
828281372.0,508.6043165467626,,,
828281373.0,545.1538461538462,,,
828281374.0,582.2684563758389,,,
828281375.0,529.2096774193549,,,
828281376.0,576.1538461538462,,,
828281377.0,513.265625,,,
828281378.0,618.7,,,
828281379.0,541.0508474576271,,,
828281380.0,633.0,,,
828281381.0,595.8653846153846,,,
828281382.0,368.6666666666667,,,
828281383.0,632.5357142857143,,,
828281384.0,566.7096774193549,,,
828281385.0,596.5189873417721,,,
828281386.0,532.2727272727273,,,
828281387.0,593.9066666666666,,,
828281388.0,525.234375,,,
828281389.0,538.8771929824561,,,
828281390.0,324.7888888888889,,,
828281391.0,613.9,,,
828281392.0,637.8958333333334,,,
828281393.0,545.7142857142857,,,
828281394.0,499.66129032258067,,,
828281395.0,623.6938775510204,,,
828281396.0,497.1875,,,
828281397.0,490.72857142857146,,,
828281398.0,457.44262295081967,,,
828281399.0,506.60759493670884,,,
828281400.0,387.0886075949367,,,
828281401.0,538.6875,,,
828281402.0,351.1969696969697,,,
828281403.0,403.5342465753425,,,
828281404.0,725.3529411764706,,,
828281405.0,532.8793103448276,,,
828281406.0,554.6610169491526,,,
828281407.0,515.7924528301887,,,
828281408.0,539.7301587301587,,,
828281409.0,596.1739130434783,,,
828281410.0,543.0153846153846,,,
828281411.0,470.8135593220339,,,
828281412.0,559.1607142857143,,,
828281413.0,480.8032786885246,,,
828281414.0,563.7321428571429,,,
828281415.0,634.474358974359,,,
828281416.0,500.7236842105263,,,
828281417.0,449.6969696969697,,,
828281418.0,570.609375,,,
828281419.0,433.2763157894737,,,
828281420.0,598.52,,,
828281421.0,507.44615384615383,,,
828281422.0,573.3478260869565,,,
828281423.0,466.2985074626866,,,
828281424.0,592.4714285714285,,,
828281425.0,522.609375,,,
828281426.0,593.7121212121212,,,
828281427.0,507.89230769230767,,,
828281428.0,589.0588235294117,,,
828281429.0,514.179104477612,,,
828281430.0,647.231884057971,,,
828281431.0,504.4029850746269,,,
828281432.0,495.6363636363636,,,
828281433.0,511.74242424242425,,,
828281434.0,616.1323529411765,,,
828281435.0,496.5,,,
828281436.0,608.6617647058823,,,
828281437.0,524.9384615384615,,,
828281438.0,587.0,,,
828281439.0,514.1470588235294,,,
828281440.0,626.8115942028985,,,
828281441.0,367.44776119402985,,,
828281442.0,230.54545454545453,,,
828281443.0,597.265625,,,
828281444.0,559.2428571428571,,,
828281445.0,581.5735294117648,,,
828281446.0,558.6271186440678,,,
828281447.0,597.1282051282051,,,
828281448.0,579.7833333333333,,,
828281449.0,615.8260869565217,,,
828281450.0,559.1641791044776,,,
828281451.0,614.0847457627119,,,
828281452.0,605.8095238095239,,,
828281453.0,625.9583333333334,,,
828281454.0,587.8115942028985,,,
828281455.0,605.8965517241379,,,
828281456.0,546.9137931034483,,,
828281457.0,630.768115942029,,,
828281458.0,569.2394366197183,,,
828281459.0,626.1935483870968,,,
828281460.0,598.8227848101266,,,
828281461.0,592.4404761904761,,,
828281462.0,574.5294117647059,,,
828281463.0,634.7333333333333,,,
828281464.0,562.3333333333334,,,
828281465.0,630.0434782608696,,,
828281466.0,562.2352941176471,,,
828281467.0,640.9692307692308,,,
828281468.0,604.3548387096774,,,
828281469.0,618.25,,,
828281470.0,554.969696969697,,,
828281471.0,569.3,,,
828281472.0,541.9473684210526,,,
828281473.0,593.1594202898551,,,
828281474.0,566.1666666666666,,,
828281475.0,620.2461538461539,,,
828281476.0,648.5151515151515,,,
828281477.0,555.695652173913,,,
828281478.0,599.3970588235294,,,
828281479.0,570.0526315789474,,,
828281480.0,613.051724137931,,,
828281481.0,583.8285714285714,,,
828281482.0,673.7910447761194,,,
828281483.0,589.7903225806451,,,
828281484.0,495.88524590163934,,,
828281485.0,592.0277777777778,,,
828491260.0,213.30769230769232,,,
828491261.0,125.29411764705883,,,
828491262.0,164.6,,,
828491263.0,32.81818181818182,,,
828491264.0,245.37974683544303,,,
828491642.0,140.63636363636363,,,
828491643.0,43.2,,,
828491644.0,85.23076923076923,,,
828491645.0,1.4,,,
828491646.0,49.0,,,
828491647.0,103.8,,,
828491648.0,64.63636363636364,,,
828934367.0,556.2898550724638,,,
828934368.0,562.6363636363636,,,
828934369.0,361.5,,,
828934370.0,430.5,,,
828934371.0,684.5714285714286,,,
828934805.0,572.6440677966102,,,
828934806.0,591.0454545454545,,,
828934807.0,576.0142857142857,,,
829388654.0,407.49056603773585,,,
829388655.0,542.8461538461538,,,
829388656.0,515.6603773584906,,,
829388657.0,508.90384615384613,,,
829388658.0,534.3018867924528,,,
829388659.0,542.3354430379746,,,
829388660.0,573.7876712328767,,,
829388661.0,564.9391891891892,,,
829388662.0,584.3918918918919,,,
829388751.0,90.4,,,
829388752.0,152.41666666666666,,,
829388753.0,21.833333333333332,,,
829388754.0,78.0,,,
829388755.0,39.411764705882355,,,
829820663.0,577.437037037037,,,
829820664.0,562.4379562043796,,,
829820665.0,504.3586206896552,,,
829820975.0,546.9710144927536,,,
829820976.0,524.84,,,
829820977.0,550.4,,,
830099256.0,126.5,,,
830099257.0,200.45833333333334,,,
830099258.0,187.54545454545453,,,
830099259.0,4.583333333333333,,,
830099260.0,87.55,,,
830100059.0,54.45454545454545,,,
830100060.0,184.5,,,
830100061.0,94.16666666666667,,,
830100062.0,232.9,,,
830100063.0,88.07692307692308,,,
830148850.0,21.93548387096774,,,
830383488.0,565.6842105263158,,,
830383489.0,589.645390070922,,,
830383490.0,590.8214285714286,,,
830383751.0,599.4295774647887,,,
830383752.0,607.5179856115108,,,
830383753.0,602.6058394160584,,,
830859720.0,614.7586206896551,,,
830859721.0,285.69485294117646,,,
830859722.0,73.0,,,
830873799.0,536.7985611510792,,,
830873800.0,582.0863309352518,,,
830873801.0,620.0620689655173,,,
830873802.0,598.9659863945578,,,
830874117.0,162.0,,,
830874118.0,61.142857142857146,,,
830874119.0,164.08333333333334,,,
830874120.0,158.76923076923077,,,
832741883.0,173.66666666666666,,,
832741884.0,106.64285714285714,,,
832741885.0,521.625,,,
833033485.0,308.1764705882353,,,
833033486.0,436.0,,,
833283358.0,127.78947368421052,,,
833283360.0,148.57142857142858,,,
833283361.0,198.19230769230768,,,
833283466.0,236.4375,,,
833546814.0,625.6906474820144,,,
833546815.0,608.7,,,
833547148.0,599.752,,,
833547149.0,619.0746268656717,,,
833547150.0,653.1969696969697,,,
833953097.0,402.66346153846155,,,
833953098.0,531.6614173228346,,,
833953099.0,537.9920634920635,,,
833953100.0,547.0140845070423,,,
833953226.0,430.25252525252523,,,
833953227.0,554.5384615384615,,,
833953228.0,545.762962962963,,,
833953229.0,563.4104477611941,,,
835086566.0,171.69230769230768,,,
835086567.0,92.46153846153847,,,
835086568.0,124.61077844311377,,,
835086726.0,16.666666666666668,,,
835086728.0,89.23684210526316,,,
835086729.0,64.73333333333333,,,
835553029.0,551.948905109489,,,
835553030.0,544.6014492753624,,,
835553031.0,545.0070921985815,,,
835553414.0,550.8405797101449,,,
835553415.0,550.5985915492957,,,
835553416.0,543.6617647058823,,,
836236280.0,185.85185185185185,,,
836236281.0,555.8774703557312,,,
836236282.0,4.75,,,
836236283.0,551.3497757847533,,,
836236401.0,567.8263888888889,,,
836500963.0,570.6976744186046,,,
836500964.0,580.8859649122807,,,
836500965.0,503.93023255813955,,,
836501005.0,548.7364341085271,,,
836501006.0,555.7768595041322,,,
836501007.0,551.9069767441861,,,
837238362.0,566.5736434108527,,,
837238363.0,589.1065573770492,,,
837238364.0,599.4140625,,,
837238845.0,552.7279411764706,,,
837238846.0,558.6544117647059,,,
837238847.0,583.8823529411765,,,
837440669.0,543.859649122807,,,
837440670.0,408.80357142857144,,,
837440671.0,519.0188679245283,,,
837441412.0,501.1764705882353,,,
837441413.0,569.4408602150538,,,
837441414.0,561.2222222222222,,,
837579516.0,441.71679197994985,,,
837579523.0,825.7884615384615,,,
837579524.0,743.4420600858369,,,
837579525.0,697.2750929368029,,,
837579526.0,690.7083333333334,,,
837579527.0,699.4977578475336,,,
837579528.0,696.1827411167512,,,
837579529.0,680.7436332767402,,,
837579530.0,728.5958686440678,,,
837579531.0,823.6365546218487,,,
837579532.0,456.74619289340103,,,
837579533.0,688.7064676616916,,,
837579534.0,721.3698630136986,,,
837579535.0,802.9337152209492,,,
837579536.0,756.28375,,,
837579537.0,674.2526315789473,,,
837579538.0,670.4502196193265,,,
837579539.0,712.3710247349824,,,
837579540.0,880.6390745501285,,,
837579541.0,794.7228177641654,,,
837579542.0,708.2460526315789,,,
837579543.0,640.6408450704225,,,
837583986.0,558.0769230769231,,,
837583987.0,546.8703703703703,,,
837583988.0,672.9833333333333,,,
837584330.0,493.8965517241379,,,
837584331.0,529.271186440678,,,
837584332.0,514.7241379310345,,,
837584333.0,524.7636363636364,,,
837930505.0,597.0,,,
837931275.0,602.5,,,
837931276.0,546.125,,,
837931277.0,545.9464285714286,,,
838245165.0,599.21875,,,
838245166.0,543.5428571428571,,,
838245167.0,537.4366197183099,,,
838246543.0,615.3809523809524,,,
838246544.0,568.3809523809524,,,
838246545.0,548.0945945945946,,,
839005791.0,1268.1705685618729,,,
839005792.0,751.9017857142857,,,
839005793.0,425.42629482071715,,,
839005798.0,858.4581712062256,,,
839152290.0,535.5032258064516,,,
839152291.0,542.8092105263158,,,
839152292.0,553.51677852349,,,
839152428.0,556.3698630136986,,,
839152429.0,549.9316770186335,,,
839152430.0,551.2545454545455,,,
839538979.0,561.5665024630542,,,
839538980.0,1573.1489898989898,,,
839538981.0,560.5814977973569,,,
839539075.0,552.6151315789474,,,
839539076.0,569.7458745874587,,,
839539077.0,542.3850931677018,,,
839539078.0,1531.8195488721803,,,
839933457.0,242.10638297872342,,,
839933458.0,546.6458333333334,,,
839933459.0,821.8814102564103,,,
839933460.0,584.234693877551,,,
839933858.0,849.8668941979522,,,
839933859.0,502.5442176870748,,,
839933860.0,617.605700712589,,,
839933861.0,565.3402777777778,,,
840316552.0,26.727272727272727,,,
840316553.0,211.62962962962962,,,
840316554.0,661.435294117647,,,
840316555.0,237.25833333333333,,,
840316556.0,723.8444444444444,,,
840316836.0,569.5195439739414,,,
840316837.0,184.28571428571428,,,
840316838.0,742.9016393442623,,,
840316839.0,556.2616822429907,,,
840316840.0,518.1590909090909,,,
841068972.0,207.8372093023256,,,
841068973.0,306.1136363636364,,,
841068974.0,72.25,,,
841069031.0,860.6666666666666,,,
841069032.0,199.2,,,
841069033.0,870.1972789115646,,,
842008503.0,862.0994318181819,,,
842008504.0,451.2520325203252,,,
842008505.0,1623.4,,,
842009038.0,510.5578947368421,,,
842009039.0,303.6574074074074,,,
842009040.0,601.047619047619,,,
842009041.0,72.4622641509434,,,
842810091.0,159.43055555555554,,,
842810092.0,485.8313253012048,,,
842810093.0,509.8157894736842,,,
842810170.0,558.4761904761905,,,
842810171.0,686.2586206896551,,,
842810172.0,658.5486725663717,,,
842810173.0,645.5290556900726,,,
843963216.0,146.66666666666666,,,
843963217.0,573.2232142857143,,,
843963218.0,564.6237623762377,,,
843963219.0,385.1224489795918,,,
843964117.0,519.6547085201794,,,
843964118.0,1044.1055555555556,,,
843964119.0,502.6363636363636,,,
843964602.0,87.41666666666667,,,
843964603.0,69.4,,,
844476005.0,549.3956043956044,,,
844476006.0,610.3731343283582,,,
844476325.0,552.0754716981132,,,
844476326.0,536.7843137254902,,,
844476327.0,539.7592592592592,,,
844476328.0,560.7547169811321,,,
844476329.0,584.4556074766355,,,
844476330.0,544.8140161725067,,,
844801352.0,743.0460251046026,,,
844801353.0,761.7683615819209,,,
844801354.0,1689.0788804071246,,,
844801511.0,503.33742331288346,,,
844801512.0,510.7808219178082,,,
844801513.0,171.82051282051282,,,
845006441.0,1382.8544776119404,,,
845006442.0,580.1234567901234,,,
845006443.0,724.4035087719299,,,
845006444.0,712.170731707317,,,
845006445.0,760.8961038961039,,,
845006446.0,694.9245283018868,,,
845006447.0,749.1595092024539,,,
845006448.0,651.1444444444444,,,
845006449.0,609.0864864864865,,,
845006450.0,636.1935483870968,,,
845006451.0,305.33142857142855,,,
845006452.0,608.8860103626943,,,
845006453.0,720.1132075471698,,,
845006454.0,594.0471204188482,,,
845006455.0,744.0939226519337,,,
845006456.0,590.7169811320755,,,
845429640.0,825.8010291595198,,,
845434272.0,86.38461538461539,,,
845434273.0,231.46666666666667,,,
845434274.0,530.7292069632496,,,
845434275.0,886.5158924205379,,,
845434276.0,1084.4931381518757,,,
846197504.0,6.1,,,
846197505.0,812.1789473684211,,,
846197704.0,555.2985074626865,,,
846197705.0,768.8498293515358,,,
846197706.0,501.264,,,
846253772.0,516.0200573065903,,,
846961774.0,567.65,,,
846961775.0,655.6559139784946,,,
846962382.0,659.8923076923077,,,
846962383.0,658.5588235294117,,,
846962384.0,572.4032258064516,,,
846962385.0,655.96875,,,
846962526.0,34.23076923076923,,,
846962527.0,23.733333333333334,,,
846962528.0,70.625,,,
846962529.0,348.3157894736842,,,
846962695.0,210.0,,,
846962696.0,1.2666666666666666,,,
846962697.0,20.45,,,
846962698.0,216.2941176470588,,,
846963375.0,185.0,,,
846963376.0,6.0,,,
846963377.0,182.2,,,
846963378.0,36.42857142857143,,,
846963411.0,8.0,,,
846963412.0,3.9,,,
846963413.0,122.25,,,
846963414.0,42.4,,,
847331826.0,501.93548387096774,,,
847331827.0,563.9206349206349,,,
847331828.0,510.93939393939394,,,
847331829.0,530.1538461538462,,,
847331830.0,547.7936507936508,,,
847331831.0,546.741935483871,,,
847331832.0,489.56060606060606,,,
847331833.0,533.2741935483871,,,
847331834.0,514.6923076923077,,,
847331835.0,513.7352941176471,,,
847331836.0,502.3857142857143,,,
847331837.0,566.5671641791045,,,
847331838.0,554.0655737704918,,,
847331839.0,514.530303030303,,,
847331840.0,533.8805970149253,,,
847331841.0,567.8428571428572,,,
847331842.0,490.4788732394366,,,
847331843.0,535.7428571428571,,,
847331844.0,521.5882352941177,,,
847331845.0,547.5909090909091,,,
847331846.0,477.60869565217394,,,
847331847.0,516.0363636363636,,,
847331848.0,262.77272727272725,,,
847331849.0,548.75,,,
847331850.0,753.7647058823529,,,
847331851.0,171.0,,,
847711698.0,499.76190476190476,,,
847711699.0,478.40677966101697,,,
847711700.0,398.43548387096774,,,
847711701.0,478.73015873015873,,,
847711702.0,485.5692307692308,,,
847711703.0,479.96774193548384,,,
847711704.0,444.5245901639344,,,
847711705.0,480.5483870967742,,,
847711706.0,489.74603174603175,,,
847711707.0,476.32758620689657,,,
847711708.0,411.96923076923076,,,
847711709.0,445.4307692307692,,,
847711710.0,447.1746031746032,,,
847711711.0,444.9166666666667,,,
847711712.0,448.69354838709677,,,
847711713.0,490.241935483871,,,
847711714.0,411.1290322580645,,,
847711715.0,318.875,,,
847711716.0,546.2647058823529,,,
847711717.0,511.0,,,
847711718.0,538.5714285714286,,,
847711719.0,525.6451612903226,,,
847711720.0,558.6875,,,
847711721.0,580.6323529411765,,,
847711722.0,541.8695652173913,,,
847711723.0,594.5384615384615,,,
847711724.0,594.734375,,,
847711725.0,553.530303030303,,,
847711726.0,507.63235294117646,,,
847711727.0,495.19354838709677,,,
847723567.0,761.4791666666666,,,
847723568.0,872.0,,,
847723569.0,860.1041666666666,,,
847723570.0,839.6458333333334,,,
847723571.0,844.4791666666666,,,
847723572.0,843.3061224489796,,,
847723573.0,861.2083333333334,,,
847723574.0,856.7083333333334,,,
847723575.0,829.4583333333334,,,
847723576.0,839.3541666666666,,,
847723577.0,818.1428571428571,,,
847723578.0,828.2708333333334,,,
847723579.0,814.8958333333334,,,
847723580.0,801.5625,,,
848631288.0,237.13636363636363,,,
848631289.0,456.8837209302326,,,
848631631.0,2.4,,,
848631632.0,81.46666666666667,,,
848631633.0,224.24137931034483,,,
848632202.0,720.6666666666666,,,
848632203.0,309.0,,,
848632204.0,24.176470588235293,,,
848632903.0,131.75,,,
848632904.0,1028.4042105263159,,,
848666655.0,241.15887850467288,,,
849591221.0,412.1358024691358,,,
849591222.0,540.125,,,
849591223.0,583.985,,,
849591477.0,1160.2957746478874,,,
849591478.0,2.6666666666666665,,,
849591479.0,2.1176470588235294,,,
849591480.0,703.9318181818181,,,
849593952.0,527.2660550458716,,,
849593953.0,473.28365384615387,,,
849922440.0,1825.5136239782016,,,
849931978.0,654.7666666666667,,,
849931979.0,686.2936507936508,,,
849931980.0,606.2595419847328,,,
849932636.0,672.8842975206611,,,
849932637.0,744.5454545454545,,,
849932734.0,675.2790697674419,,,
849932735.0,712.768,,,
849932979.0,665.2276422764228,,,
849932980.0,752.4695652173913,,,
849933222.0,424.5032258064516,,,
849933223.0,906.1015625,,,
849933446.0,527.2831858407079,,,
849933447.0,1001.25,,,
849933449.0,657.6914893617021,,,
851550992.0,-0.1,,,
851550995.0,121.625,,,
851551427.0,545.4489311163895,,,
851551428.0,342.7959183673469,,,
851551429.0,364.0175438596491,,,
851551944.0,-0.25,,,
851551945.0,9.125,,,
851551946.0,584.0902777777778,,,
851868662.0,643.5,,,
851868663.0,730.9074074074074,,,
851868664.0,540.5217391304348,,,
851868665.0,623.2409638554217,,,
851868666.0,480.1666666666667,,,
851868881.0,375.62745098039215,,,
851868882.0,541.5625,,,
851868883.0,594.6511627906976,,,
851868884.0,684.0784313725491,,,
851868885.0,636.04,,,
851869364.0,451.05555555555554,,,
851869365.0,580.0645161290323,,,
